Query,RetrievedDocuments
50486.query,0.66236047675 0.653231910154 0.630208473505 0.609831131912 0.594222273588 0.590251929895 0.586272406637 0.583442786212 0.583292351318 0.5825032856 0.580043068891 0.578074421451 0.573681731226 0.56702407618 0.556837861865 0.55513161057 0.555111440134 0.554436854021 0.549120108069 0.548955014525 0.545500283273 0.544895431452 0.537806638138 0.537647606566 0.537261438482 0.535637029332 0.533000389182 0.533000389182 0.525405576516 0.523693173849 0.523571738175 0.52341531685 0.520946219941 0.52030308758 0.518920536389 0.5142887228 0.513551808156 0.509345105902 0.508072976405 0.506814185599 0.503290167786 0.502897705163 0.499179979987 0.498931561505 0.498931561505 0.493276644991 0.489577694267 0.488244343682 0.48635280353 0.484031913071 0.483123826355 0.482455484737 0.481417647704 0.481417647704 0.478698476339 0.478051973953 0.477763437826 0.476788271846 0.474526898367 0.473562752537 0.471412319457 0.471308179028 0.470555712685 0.47038906446 0.468536200501 0.466644203761 0.461300957255 0.46127980167 0.46105610003 0.459878745428 0.458921022206 0.458792141955 0.458766972758 0.458287246868 0.45739571381 0.456774051044 0.456663493894 0.455807141658 0.454260641842 0.45358007083 0.452870768126 0.450236695755 0.44865517416 0.44865517416 0.44865517416 0.447511600558 0.447288422388 0.447058581189 0.443934016694 0.442903769581 0.442155627019 0.441359786308 0.439531003502 0.439501568945 0.438276597968 0.436764784599 0.436764579224 0.435045156717 0.434991325876 0.434822188789 
50487.query,0.474578168981 0.459322513305 0.451544143899 0.38892227586 0.380802819427 0.354837339866 0.34559234451 0.341366817618 0.335469447995 0.332616314182 0.327211932835 0.323842414069 0.312684093732 0.298340199079 0.297107706839 0.292209849673 0.291754299101 0.286972987461 0.285870522808 0.283190179487 0.267452636668 0.267213205615 0.265245059778 0.264731682505 0.262735080616 0.257966887231 0.246566194363 0.244852127614 0.240861336087 0.23877405371 0.23652208346 0.23545305657 0.235400295295 0.234067338052 0.230616011952 0.230335655016 0.229515303187 0.228083167435 0.225904292718 0.225664938319 0.225370593049 0.222495981753 0.220912479531 0.218223303 0.218223303 0.21808478289 0.217598737287 0.217272043355 0.217257917549 0.216375268963 0.216190917831 0.215255781049 0.213726064474 0.211531633095 0.211077654128 0.210535893287 0.209125071486 0.208638720028 0.206525753536 0.204968266776 0.20274303327 0.20200192602 0.201029228166 0.200764329891 0.200435477198 0.198475556559 0.19658543669 0.195089608007 0.194933128494 0.194830395179 0.194505549275 0.192796213346 0.191472217645 0.188271340361 0.187564921464 0.187562624917 0.186803409106 0.183564556706 0.183564556706 0.181412810289 0.180417537894 0.17735449173 0.17735449173 0.17609128641 0.172344518746 0.172311974372 0.171462147119 0.171377830391 0.170248593911 0.169993220168 0.168848101868 0.165553275395 0.163376059902 0.163134637556 0.162187203092 0.161956167931 0.161453040966 0.159737063183 0.159621588027 0.159253538561 
50488.query,0.556781777923 0.556781777923 0.489262374679 0.402168472656 0.361108992777 0.357907728958 0.356438563714 0.349494207535 0.340585470847 0.336325421526 0.334483104399 0.333259024766 0.332473127461 0.33099869641 0.329615346102 0.323134089985 0.322751303715 0.31816268044 0.313674774975 0.313483647044 0.312742324882 0.312185785647 0.309749571532 0.302631690833 0.302193187715 0.300616584403 0.299772617849 0.297798014541 0.296591508722 0.295539619381 0.29546446971 0.295357584655 0.294799440219 0.294799440219 0.290283617348 0.282565920989 0.281997333644 0.281866849144 0.280740642296 0.279431559809 0.279215999069 0.275698947766 0.274461304138 0.274062845956 0.273062857612 0.270385974436 0.263745789613 0.263345328021 0.263345328021 0.261494150708 0.258737123996 0.257567829609 0.256292297363 0.256103154539 0.256095955257 0.25537430659 0.255019348225 0.254187022936 0.253900050087 0.252096837414 0.24973941635 0.24735480707 0.246706134974 0.245992402174 0.245158387802 0.244766968194 0.243927455835 0.242952015021 0.242660803754 0.24235800214 0.241734191138 0.240337087834 0.240337087834 0.239792535066 0.23966637167 0.236654198848 0.236460122685 0.236227389641 0.234006658774 0.233665926086 0.233352318223 0.233251734746 0.232600016603 0.230999930224 0.230653075266 0.230420672926 0.230086333632 0.229865092773 0.229769775993 0.228548715684 0.228172971366 0.228172971366 0.22813366505 0.22789352687 0.22726815054 0.226270616461 0.225889603583 0.22549052987 0.224628459016 0.22456656573 
50489.query,0.589989596999 0.572451601338 0.535494463571 0.534916943256 0.52089737217 0.520519541124 0.516059794374 0.516059794374 0.515369266105 0.499584337297 0.485573453241 0.479868945266 0.477918284215 0.473638330757 0.46983103084 0.469453906073 0.461300802225 0.460866399251 0.460866399251 0.452657412299 0.452462988128 0.450408116021 0.449413241202 0.448448337823 0.448098794338 0.448094420044 0.442660576273 0.441081346231 0.439848503255 0.438228415919 0.436558459301 0.435013593083 0.431248556756 0.430939916427 0.423055520275 0.421222883222 0.410481774114 0.407819023414 0.405856652711 0.40477355368 0.399179779941 0.391509840215 0.391509840215 0.387930703463 0.387378213718 0.386729874724 0.386538890673 0.386358387354 0.38509448831 0.381979061698 0.381905633777 0.38164214707 0.377589650768 0.377119956041 0.373540165075 0.373282926229 0.372747576842 0.37116261327 0.370430272373 0.362437922272 0.36199520306 0.360333953818 0.359507470474 0.358038917639 0.356307634829 0.356118055088 0.354551492858 0.354518657851 0.351942919086 0.351395225452 0.351185798045 0.351047213777 0.350494227388 0.349894395415 0.349233455026 0.348991122499 0.34675317823 0.344100659717 0.34111867637 0.340464980674 0.336742680422 0.336724957406 0.336621065182 0.334754640081 0.332691163644 0.33263174155 0.332513864915 0.330595917867 0.330023266376 0.32969954487 0.329587797918 0.32854693175 0.328125369417 0.328125369417 0.327047422626 0.32699249448 0.323611960892 0.322870756757 0.321695508709 0.318017413236 
50490.query,0.551223996494 0.495372561528 0.488829046924 0.486340769636 0.475909960103 0.45044097304 0.434378679195 0.423359207316 0.421321087333 0.421105193289 0.412879025139 0.412628056382 0.412511622626 0.409552757356 0.408314986764 0.399443822098 0.398801877691 0.395398943495 0.394855712533 0.391811760633 0.391661816658 0.391523488656 0.389488879165 0.38865344522 0.386839669121 0.385981657608 0.385252089437 0.380568126129 0.380514765694 0.37947350292 0.37947350292 0.378957982639 0.378749517279 0.375778273222 0.375766011709 0.375766011709 0.375459766597 0.374186035537 0.371197375214 0.37048803804 0.370423920839 0.370061272451 0.370061272451 0.369666520348 0.369601817097 0.36921448329 0.368421054809 0.366397975946 0.366345965157 0.364207303726 0.364117954474 0.360269224293 0.359943363939 0.359751232914 0.359655140264 0.358958387369 0.357256591692 0.356283749412 0.35598611558 0.35544610702 0.354831247626 0.354450084318 0.353769374953 0.352600494894 0.352018727312 0.351589377611 0.351380247034 0.350516329317 0.34990553166 0.348911272661 0.34820488788 0.347791118774 0.346385526236 0.34564363229 0.345471636917 0.345421282721 0.345363607111 0.344821527323 0.344821527323 0.344532346535 0.344251714974 0.344174317914 0.344168359759 0.343263256185 0.343047196075 0.34271453971 0.341658985318 0.341489171946 0.341320381049 0.341313131469 0.340955951636 0.340717092588 0.340717092588 0.339773392587 0.339512322552 0.339166211964 0.339161036135 0.33896511222 0.338877075108 0.338877075108 
50491.query,0.335827731374 0.335827731374 0.329700546488 0.329072150548 0.31409747509 0.307099020121 0.295234654517 0.29467641681 0.29467641681 0.285152983145 0.275600068941 0.272588305805 0.272588305805 0.270971412302 0.258526314969 0.256730704579 0.256730704579 0.251853966293 0.251799528531 0.251679729446 0.248604991002 0.24026252962 0.24026252962 0.237566451155 0.236762525635 0.234151973503 0.233642847358 0.230677966692 0.229190108896 0.2267288605 0.224533144385 0.22167586113 0.220672126067 0.219415404175 0.218557669324 0.213312654288 0.211993194861 0.210687856975 0.210460906583 0.210093868697 0.207647966798 0.207568258755 0.207089517205 0.204979941308 0.204762167775 0.202485499657 0.201481573728 0.198103000522 0.195733823842 0.195689725486 0.195636933358 0.194336219295 0.19266975138 0.191448125834 0.190434453613 0.188361094977 0.187900319948 0.186677043134 0.18511103193 0.18511103193 0.183697953083 0.183697953083 0.18330548071 0.18269180296 0.182510649656 0.180142774191 0.179912803473 0.179731102956 0.179245415165 0.17857212782 0.177516701203 0.176743797728 0.176348276825 0.175803421372 0.175803421372 0.175003426544 0.174761640695 0.174565660711 0.174317679183 0.173988157083 0.170907428384 0.170856372296 0.170856372296 0.169281625431 0.169176617385 0.168640176593 0.168084911108 0.168076736026 0.167475778891 0.164246247374 0.163615332373 0.163259016921 0.162515696695 0.160811263772 0.160133201046 0.15971743 0.159396678453 0.15909385468 0.158559786024 0.158550292302 
50492.query,0.626535273838 0.621356191854 0.552301893902 0.552301893902 0.55201423217 0.548896467196 0.529785446785 0.519776363117 0.514869157074 0.50594166557 0.495533226482 0.487247575218 0.485825863612 0.472013665597 0.46243091935 0.461720820682 0.460308959603 0.458199573799 0.448180758915 0.446590896948 0.438388990052 0.43776174583 0.437150010334 0.434448828688 0.433248436043 0.430242709839 0.422065884842 0.420087141388 0.419767157077 0.412978859225 0.408350696542 0.404969003242 0.402927858196 0.393049284695 0.389646480936 0.388898034141 0.387898889635 0.380542147977 0.379716060099 0.373646271609 0.372083292292 0.371431100861 0.371104067379 0.364507183417 0.364400993875 0.364309036087 0.360310056952 0.360123593958 0.358745660444 0.355499887557 0.355285628176 0.354038669737 0.353369433472 0.353369433472 0.352704913209 0.35202433173 0.350739387565 0.349969130982 0.349030525607 0.348987568671 0.348046509777 0.345360451019 0.344586608085 0.344320900236 0.342491636419 0.342061454397 0.338561947051 0.338523934288 0.335239784488 0.334484055854 0.334259770078 0.333747743751 0.333747743751 0.333438543147 0.329505473464 0.329505473464 0.328639620427 0.32586562011 0.324571650172 0.323457988703 0.319552112238 0.315327267536 0.313159453723 0.310247161184 0.306150985177 0.305827693964 0.305682765788 0.305059612706 0.304255258791 0.303178601719 0.302326808855 0.298944275735 0.296825961483 0.294936258913 0.29484403538 0.294107282455 0.293677819713 0.290723845841 0.290542368829 0.288786276934 
50493.query,0.321155059985 0.303786273073 0.29109369363 0.278163091086 0.271004220675 0.259453693392 0.257628600597 0.256763003594 0.256391833654 0.25175040294 0.248550153028 0.244384427475 0.241015915584 0.234176812267 0.230453745772 0.221100716696 0.220381175807 0.217368653615 0.217270297128 0.217219450372 0.21669986365 0.208853208154 0.208384657096 0.208341743275 0.203536043319 0.195464196926 0.190038205645 0.187730191688 0.181997427471 0.181833684176 0.172387063644 0.170615328455 0.168825906679 0.168630046552 0.166568133151 0.162304227093 0.158590070053 0.157883509948 0.156361451236 0.154310874661 0.152658012692 0.150983516435 0.149418039299 0.148972056846 0.148972056846 0.148040434982 0.144662236544 0.141010205538 0.139315672949 0.138653479747 0.1373339546 0.135855670702 0.135578565653 0.132212211717 0.130606076449 0.130053173965 0.128953778189 0.128432564499 0.128000400719 0.127174799698 0.126789910242 0.122134081059 0.121264014667 0.121197508459 0.121197508459 0.120662126308 0.119045804828 0.117332742682 0.115685744866 0.114434480649 0.112929517416 0.112753242326 0.112371227094 0.112078520221 0.110369523327 0.110204670791 0.109164875676 0.106733224092 0.106661630966 0.106371742892 0.103835583903 0.103399843686 0.102600377218 0.101861485801 0.101441622122 0.0999658335143 0.0999367788495 0.0992532423774 0.0992310988135 0.0979571932199 0.0979235089228 0.0965175680976 0.0963124337417 0.0961265428676 0.0961265428676 0.0960419782805 0.0959579654679 0.095621076448 0.0939721476506 0.0939721476506 
50494.query,0.666618336927 0.649401081781 0.643356749566 0.632500780441 0.628519888149 0.628519888149 0.627526456332 0.622544510783 0.614089187369 0.608869213733 0.605138418493 0.600867457843 0.596831583629 0.582875476904 0.582492645121 0.581181372392 0.58098921125 0.580879262677 0.580879262677 0.575732227047 0.566004703236 0.560588536469 0.557053618589 0.557053618589 0.551996944121 0.551038614091 0.547069649996 0.544154238767 0.543283285429 0.539827884786 0.539779000998 0.538185017014 0.53754242948 0.537457762784 0.536504681861 0.528894146066 0.524810408441 0.519125966235 0.518936178184 0.51782596365 0.517616070827 0.515953095804 0.501857807773 0.501746597598 0.494789147052 0.493975480902 0.492289195147 0.491773007474 0.489408807603 0.488374189353 0.488309046041 0.486674536576 0.486539780268 0.484367388329 0.47935233858 0.47600301534 0.472686701887 0.472686701887 0.470658219683 0.470378001388 0.469914032757 0.469500767732 0.467297416165 0.46233562581 0.461553091277 0.461167468795 0.460009942151 0.460009942151 0.458374013404 0.454504380668 0.454321951629 0.454245855411 0.454142238604 0.453398993598 0.452729242174 0.452206056438 0.449757773711 0.447547725139 0.446534895499 0.445449921158 0.44544925096 0.440210150948 0.440075389037 0.438108565921 0.437550676945 0.437163259968 0.436269973889 0.435813623509 0.435715928971 0.435680210763 0.43281167601 0.432568636515 0.431726969323 0.429911420916 0.429855668898 0.427324132502 0.424509886178 0.423478233591 0.421818545481 0.421818545481 
50495.query,0.545186196574 0.517979493055 0.513438511755 0.499867916805 0.491042710672 0.488545247671 0.483002871724 0.478147431719 0.463588990647 0.462118517874 0.460010639491 0.459940638063 0.459940638063 0.455650692808 0.432056331577 0.427172040875 0.426334867368 0.424049972067 0.41239936065 0.410369629902 0.404794262819 0.404780693107 0.404252726701 0.404252726701 0.403985621629 0.403368043016 0.402303933531 0.401509222624 0.401437928009 0.401157381743 0.390950365918 0.385886212665 0.385886212665 0.385852384308 0.38566219597 0.381425009395 0.378445616146 0.37840252874 0.37721898871 0.371160694637 0.367144077081 0.367126709402 0.3618562315 0.359511180942 0.359511180942 0.352445544128 0.352191476804 0.351485400848 0.348784933064 0.348205984364 0.347762254767 0.347494031097 0.344381882529 0.343876580923 0.342829183688 0.341767175889 0.341056665137 0.338652316628 0.33860128666 0.337361901634 0.333903420298 0.331792404587 0.329991360782 0.329837168132 0.329114673308 0.328694297389 0.327389802626 0.32686980123 0.32623196898 0.326098638127 0.325102243114 0.324032582679 0.323453679918 0.323265110792 0.322984599836 0.32297974462 0.322713342536 0.321674282391 0.32079850355 0.320380162854 0.320122177397 0.319685077725 0.319685077725 0.318909121238 0.318641654087 0.31842102413 0.317632866269 0.315573669096 0.315464240755 0.31470188883 0.314474974683 0.314117128252 0.31365478557 0.312317394939 0.311928598792 0.311537612056 0.310213224204 0.30992997201 0.309252853511 0.307392537424 
50496.query,0.66785012165 0.540719627045 0.534766527079 0.534766527079 0.525324605656 0.524601891691 0.523863721443 0.50039429529 0.491165452432 0.487108090539 0.487108090539 0.486277078507 0.479691814996 0.47959881751 0.474782063353 0.474653767216 0.472391430608 0.469878860087 0.463437749517 0.461955754249 0.461224102729 0.460365139331 0.452391397262 0.44817364852 0.441876549345 0.43788256034 0.436435698423 0.434210063672 0.432256747759 0.427679846234 0.423030869788 0.422234835586 0.419568930582 0.419061178578 0.412900472381 0.411756313078 0.403995756271 0.403504814143 0.402782369585 0.401954584356 0.401169201003 0.399752186085 0.398364410295 0.396522209068 0.39548177385 0.395039072169 0.392700667291 0.391689517343 0.390683839851 0.390603712521 0.386479090323 0.384343879923 0.380640675582 0.379425561632 0.378229061971 0.375821996367 0.372515343655 0.37158652362 0.368519064203 0.366782870759 0.36621508773 0.365799817645 0.365475122388 0.365041668607 0.365041668607 0.364775854427 0.362936283216 0.361692775142 0.361555256108 0.361527593422 0.361140842697 0.361140842697 0.359248505357 0.356241496818 0.354570569654 0.354405039095 0.35333129156 0.352915285711 0.352439100366 0.352113369121 0.35177520713 0.350091919268 0.349375836633 0.348100319655 0.347294029064 0.346310101644 0.34010431337 0.340065721589 0.339545507195 0.338806036954 0.338806036954 0.337939056797 0.335951779746 0.335052122133 0.334335480398 0.334276447175 0.33265951588 0.332589566962 0.332584720454 0.332574192067 
